Time,Channel A,Channel B
1.21018734,-0.53010650,-2.71218000
1.21022734,-0.52629170,-2.70516100
1.21026734,-0.54719690,-2.69280100
1.21030734,-0.55314800,-2.67159000
1.21034734,-0.53956720,-2.69020700
1.21038734,-0.56260870,-2.67571000
1.21042734,-0.57786800,-2.67723600
1.21046734,-0.55940430,-2.66869100
1.21050734,-0.56672870,-2.69951500
1.21054734,-0.55604730,-2.69051200
1.21058734,-0.57588430,-2.65450000
1.21062734,-0.59205910,-2.67098000
1.21066734,-0.58503990,-2.65953500
1.21070734,-0.60121460,-2.66518100
1.21074734,-0.59968870,-2.66335000
1.21078734,-0.58915980,-2.63771500
1.21082734,-0.58320870,-2.66777500
1.21086734,-0.58885460,-2.64656500
1.21090734,-0.60441910,-2.63832500
1.21094734,-0.59801020,-2.64687000
1.21098734,-0.60335090,-2.65282200
1.21102734,-0.61418500,-2.64565000
1.21106734,-0.62044130,-2.65602600
1.21110734,-0.59450050,-2.64397100
1.21114734,-0.63783690,-2.63069600
1.21118734,-0.59678950,-2.64366600
1.21122734,-0.61098060,-2.63985100
1.21126734,-0.60884430,-2.64458100
1.21130734,-0.62211980,-2.64870100
1.21134734,-0.61449020,-2.62276100
1.21138734,-0.62517170,-2.62855900
1.21142734,-0.62593460,-2.65221100
1.21146734,-0.62746050,-2.62855900
1.21150734,-0.61861020,-2.64214000
1.21154734,-0.62150940,-2.62566000
1.21158734,-0.63600580,-2.64183500
1.21162734,-0.61220130,-2.62215000
1.21166734,-0.62395090,-2.61268900
1.21170734,-0.62456130,-2.61589400
1.21174734,-0.62746050,-2.59895600
1.21178734,-0.63783690,-2.61421600
1.21182734,-0.62242500,-2.60383900
1.21186734,-0.63921020,-2.60216100
1.21190734,-0.63951530,-2.62398100
1.21194734,-0.64867090,-2.59682000
1.21198734,-0.63570050,-2.59041100
1.21202734,-0.65309610,-2.59682000
1.21206734,-0.64897610,-2.60567000
1.21210734,-0.65248570,-2.59361600
1.21214734,-0.64134650,-2.59331000
1.21218734,-0.65492720,-2.59361600
1.21222734,-0.64577170,-2.59209000
1.21226734,-0.66057310,-2.57561000
1.21230734,-0.64958650,-2.60307600
1.21234734,-0.63814200,-2.58568100
1.21238734,-0.65523240,-2.59361600
1.21242734,-0.64958650,-2.56538600
1.21246734,-0.64668720,-2.57652500
1.21250734,-0.65843680,-2.56767500
1.21254734,-0.63692130,-2.57911900
1.21258734,-0.64729760,-2.58034000
1.21262734,-0.66057310,-2.57530500
1.21266734,-0.65874200,-2.56263900
1.21270734,-0.65584280,-2.57332100
1.21274734,-0.64165170,-2.57850900
1.21278734,-0.65874200,-2.56263900
1.21282734,-0.66408280,-2.57179500
1.21286734,-0.65996280,-2.57118400
1.21290734,-0.64134650,-2.57149000
1.21294734,-0.64760280,-2.55821400
1.21298734,-0.65111240,-2.55439900
1.21302734,-0.65523240,-2.56416500
1.21306734,-0.64668720,-2.55974000
1.21310734,-0.63814200,-2.55592500
1.21314734,-0.64607690,-2.56386000
1.21318734,-0.64256720,-2.57469400
1.21322734,-0.65401170,-2.55974000
1.21326734,-0.65019690,-2.54295500
1.21330734,-0.64195690,-2.55439900
1.21334734,-0.64989170,-2.53410400
1.21338734,-0.65431680,-2.55180500
1.21342734,-0.63600580,-2.54295500
1.21346734,-0.65523240,-2.54493900
1.21350734,-0.64165170,-2.52906900
1.21354734,-0.63600580,-2.53318900
1.21358734,-0.64928130,-2.50938400
1.21362734,-0.64806060,-2.53502000
1.21366734,-0.65172280,-2.54173400
1.21370734,-0.65462200,-2.53975000
1.21374734,-0.64806060,-2.52739000
1.21378734,-0.64394060,-2.52815300
1.21382734,-0.64897610,-2.53975000
1.21386734,-0.65248570,-2.52357600
1.21390734,-0.62364570,-2.52906900
1.21394734,-0.62303540,-2.52967900
1.21398734,-0.63570050,-2.54493900
1.21402734,-0.63402210,-2.52708500
1.21406734,-0.65462200,-2.53318900
1.21410734,-0.66164130,-2.51472500
1.21414734,-0.63951530,-2.52052400
1.21418734,-0.65218060,-2.50679000
1.21422734,-0.64546640,-2.53029000
1.21426734,-0.64394060,-2.52617000
1.21430734,-0.65172280,-2.49488800
1.21434734,-0.62654500,-2.53502000
1.21438734,-0.65492720,-2.50938400
1.21442734,-0.65614800,-2.51472500
1.21446734,-0.64836570,-2.50557000
1.21450734,-0.64607690,-2.49794000
1.21454734,-0.66606650,-2.52052400
1.21458734,-0.65172280,-2.49824500
1.21462734,-0.65218060,-2.49580400
1.21466734,-0.65050200,-2.50434900
1.21470734,-0.65874200,-2.49855000
1.21474734,-0.67766350,-2.49794000
1.21478734,-0.66606650,-2.50465400
1.21482734,-0.68025760,-2.48664800
1.21486734,-0.64806060,-2.48970000
1.21490734,-0.65584280,-2.47840800
1.21494734,-0.65279090,-2.49671900
1.21498734,-0.67644270,-2.48939500
1.21502734,-0.64897610,-2.49290400
1.21506734,-0.66881310,-2.50312800
1.21510734,-0.69231240,-2.47810300
1.21514734,-0.66377760,-2.49290400
1.21518734,-0.67430650,-2.49763500
1.21522734,-0.67522200,-2.46879500
1.21526734,-0.68559830,-2.48222300
1.21530734,-0.67613760,-2.49549800
1.21534734,-0.70680870,-2.48466400
1.21538734,-0.69170200,-2.48405400
1.21542734,-0.68788720,-2.47398300
1.21546734,-0.70299390,-2.45582400
1.21550734,-0.68910800,-2.45139900
1.21554734,-0.68880280,-2.47489900
1.21558734,-0.69536420,-2.46696400
1.21562734,-0.69353310,-2.48497000
1.21566734,-0.66667680,-2.47550900
1.21570734,-0.66988130,-2.47550900
1.21574734,-0.68880280,-2.45994400
1.21578734,-0.67903690,-2.45429800
1.21582734,-0.68651380,-2.46940500
1.21586734,-0.68559830,-2.44483800
1.21590734,-0.68025760,-2.45750300
1.21594734,-0.66194650,-2.44224400
1.21598734,-0.68178350,-2.46131800
1.21602734,-0.66911830,-2.43720800
1.21606734,-0.68239380,-2.44987300
1.21610734,-0.68315680,-2.44071800
1.21614734,-0.67766350,-2.45460400
1.21618734,-0.69795830,-2.44483800
1.21622734,-0.67842640,-2.45780800
1.21626734,-0.68681910,-2.42454300
1.21630734,-0.69231240,-2.42957900
1.21634734,-0.69353310,-2.42667900
1.21638734,-0.67232280,-2.43308800
1.21642734,-0.69124420,-2.43583500
1.21646734,-0.69444870,-2.43217300
1.21650734,-0.66911830,-2.41752400
1.21654734,-0.68315680,-2.42515300
1.21658734,-0.68086800,-2.39890700
1.21662734,-0.69673760,-2.41721800
1.21666734,-0.68681910,-2.41721800
1.21670734,-0.67110200,-2.41340400
1.21674734,-0.67873170,-2.42317000
1.21678734,-0.70055240,-2.40897800
1.21682734,-0.66942350,-2.40897800
1.21686734,-0.70558790,-2.38166500
1.21690734,-0.70009460,-2.40257000
1.21694734,-0.68727680,-2.40424800
1.21698734,-0.68025760,-2.38364800
1.21702734,-0.68315680,-2.40424800
1.21706734,-0.68727680,-2.39036200
1.21710734,-0.70055240,-2.39310900
1.21714734,-0.71123390,-2.41019900
1.21718734,-0.69032870,-2.38395300
1.21722734,-0.68346200,-2.38837900
1.21726734,-0.71092870,-2.36716800
1.21730734,-0.70085760,-2.37922300
1.21734734,-0.70497760,-2.37693400
1.21738734,-0.69170200,-2.37754400
1.21742734,-0.70177310,-2.38135900
1.21746734,-0.72389910,-2.36335300
1.21750734,-0.71092870,-2.35419800
1.21754734,-0.69032870,-2.37388200
1.21758734,-0.70390940,-2.35770800
1.21762734,-0.69948420,-2.38105400
1.21766734,-0.71382790,-2.36716800
1.21770734,-0.71504870,-2.34244800
1.21774734,-0.69643240,-2.34916200
1.21778734,-0.71565900,-2.33771800
1.21782734,-0.72359380,-2.35358700
1.21786734,-0.73122350,-2.35831800
1.21790734,-0.71626940,-2.32657900
1.21794734,-0.71245460,-2.31711800
1.21798734,-0.72603540,-2.32856200
1.21802734,-0.72573020,-2.30948800
1.21806734,-0.72038940,-2.31482900
1.21810734,-0.73213910,-2.32825700
1.21814734,-0.71825310,-2.32825700
1.21818734,-0.73152870,-2.31452400
1.21822734,-0.72740860,-2.31528700
1.21826734,-0.72191540,-2.30979300
1.21830734,-0.74221010,-2.30384200
1.21834734,-0.73488570,-2.30094300
1.21838734,-0.71977910,-2.30063800
1.21842734,-0.71535380,-2.28980400
1.21846734,-0.73458050,-2.29148200
1.21850734,-0.72603540,-2.30506300
1.21854734,-0.72923980,-2.28980400
1.21858734,-0.73625900,-2.28354700
1.21862734,-0.72603540,-2.27683300
1.21866734,-0.72923980,-2.27271300
1.21870734,-0.72359380,-2.25623300
1.21874734,-0.74983980,-2.27530700
1.21878734,-0.73686940,-2.25531800
1.21882734,-0.74343090,-2.24265300
1.21886734,-0.72420420,-2.25882700
1.21890734,-0.73122350,-2.25180800
1.21894734,-0.72603540,-2.25089300
1.21898734,-0.73931090,-2.23090300
1.21902734,-0.75807980,-2.26264200
1.21906734,-0.72420420,-2.23502300
1.21910734,-0.72008420,-2.21610200
1.21914734,-0.72008420,-2.21961100
1.21918734,-0.75716420,-2.22022200
1.21922734,-0.72008420,-2.21167600
1.21926734,-0.72893460,-2.22617300
1.21930734,-0.72481460,-2.20252100
1.21934734,-0.73183390,-2.20786200
1.21938734,-0.71153900,-2.21488100
1.21942734,-0.70940270,-2.19809600
1.21946734,-0.73183390,-2.18283600
1.21950734,-0.71535380,-2.19260200
1.21954734,-0.71947380,-2.17459600
1.21958734,-0.72634050,-2.16925600
1.21962734,-0.71794800,-2.16986600
1.21966734,-0.72450940,-2.17459600
1.21970734,-0.71886350,-2.16223600
1.21974734,-0.70863980,-2.17200200
1.21978734,-0.71001320,-2.16956100
1.21982734,-0.72954500,-2.18283600
1.21986734,-0.71001320,-2.14728200
1.21990734,-0.70558790,-2.16895100
1.21994734,-0.71535380,-2.12576700
1.21998734,-0.68941310,-2.15430200
1.22002734,-0.70619830,-2.12134200
1.22006734,-0.69170200,-2.13660100
1.22010734,-0.70146790,-2.13873700
1.22014734,-0.72832420,-2.11249100
1.22018734,-0.70711390,-2.11752700
1.22022734,-0.67293320,-2.12714000
1.22026734,-0.68285170,-2.11630600
1.22030734,-0.69261760,-2.10547200
1.22034734,-0.69673760,-2.10867600
1.22038734,-0.70558790,-2.10928700
1.22042734,-0.68117310,-2.08716100
1.22046734,-0.71245460,-2.07663200
1.22050734,-0.67735830,-2.09387500
1.22054734,-0.70329900,-2.08945000
1.22058734,-0.67262790,-2.08121000
1.22062734,-0.67552720,-2.08075200
1.22066734,-0.69505910,-2.05542200
1.22070734,-0.66637160,-2.06808700
1.22074734,-0.67674790,-2.05649000
1.22078734,-0.67522200,-2.05099700
1.22082734,-0.68971830,-2.05984700
1.22086734,-0.67262790,-2.03833100
1.22090734,-0.67613760,-2.03207500
1.22094734,-0.65996280,-2.03115900
1.22098734,-0.66637160,-2.00705000
1.22102734,-0.66164130,-2.04657100
1.22106734,-0.66911830,-2.02414000
1.22110734,-0.65904720,-2.02978600
1.22114734,-0.66545610,-2.03482200
1.22118734,-0.67354350,-2.02734400
1.22122734,-0.65218060,-2.00888100
1.22126734,-0.66316720,-2.00476100
1.22130734,-0.67491690,-1.99469000
1.22134734,-0.65080720,-2.01849400
1.22138734,-0.65553760,-1.97256400
1.22142734,-0.66606650,-1.98416100
1.22146734,-0.66377760,-1.99972500
1.22150734,-0.66408280,-1.95944100
1.22154734,-0.66820280,-1.98965400
1.22158734,-0.66499830,-1.95883000
1.22162734,-0.64958650,-1.98233000
1.22166734,-0.66133610,-1.97668400
1.22170734,-0.67293320,-1.96325600
1.22174734,-0.66820280,-1.96935900
1.22178734,-0.65874200,-1.95822000
1.22182734,-0.66759240,-1.96020400
1.22186734,-0.66637160,-1.92114000
1.22190734,-0.62623980,-1.91900400
1.22194734,-0.65111240,-1.94051900
1.22198734,-0.65218060,-1.93639900
1.22202734,-0.64546640,-1.91961400
1.22206734,-0.68315680,-1.93380500
1.22210734,-0.63844720,-1.91549400
1.22214734,-0.64607690,-1.92312400
1.22218734,-0.66133610,-1.90191400
1.22222734,-0.64668720,-1.90939100
1.22226734,-0.66606650,-1.89107900
1.22230734,-0.65874200,-1.93166900
1.22234734,-0.63921020,-1.89809900
1.22238734,-0.64516130,-1.91641000
1.22242734,-0.65218060,-1.89458900
1.22246734,-0.63814200,-1.89336800
1.22250734,-0.65553760,-1.86925900
1.22254734,-0.65172280,-1.88573900
1.22258734,-0.64806060,-1.90221900
1.22262734,-0.67201760,-1.86635900
1.22266734,-0.64226200,-1.87017400
1.22270734,-0.61738940,-1.87109000
1.22274734,-0.63661610,-1.86315500
1.22278734,-0.65965760,-1.84835400
1.22282734,-0.64668720,-1.85720400
1.22286734,-0.63219090,-1.86834300
1.22290734,-0.63066500,-1.85750900
1.22294734,-0.61769460,-1.85308400
1.22298734,-0.64317760,-1.86010300
1.22302734,-0.62959680,-1.85903500
1.22306734,-0.61357460,-1.82302300
1.22310734,-0.63875240,-1.81630900
1.22314734,-0.61891540,-1.83782500
1.22318734,-0.62776570,-1.80181300
1.22322734,-0.61799980,-1.82577000
1.22326734,-0.61159090,-1.80623800
1.22330734,-0.60975980,-1.80974800
1.22334734,-0.60029910,-1.80593300
1.22338734,-0.63035980,-1.79158900
1.22342734,-0.62105170,-1.80013400
1.22346734,-0.61449020,-1.81127400
1.22350734,-0.60335090,-1.78212800
1.22354734,-0.60884430,-1.79479300
1.22358734,-0.60975980,-1.77266800
1.22362734,-0.62044130,-1.77800800
1.22366734,-0.61983090,-1.77861900
1.22370734,-0.62364570,-1.77327800
1.22374734,-0.59617910,-1.76625900
1.22378734,-0.60335090,-1.79662500
1.22382734,-0.62776570,-1.76183400
1.22386734,-0.59450050,-1.74626900
1.22390734,-0.60121460,-1.75176200
1.22394734,-0.60655540,-1.74291200
1.22398734,-0.59297470,-1.74565900
1.22402734,-0.61830500,-1.74123400
1.22406734,-0.59389020,-1.74657400
1.22410734,-0.59114350,-1.74794800
1.22414734,-0.60029910,-1.73329900
1.22418734,-0.60304580,-1.73238300
1.22422734,-0.59617910,-1.72261700
1.22426734,-0.59862050,-1.71498800
1.22430734,-0.61128570,-1.70140700
1.22434734,-0.61601610,-1.72917900
1.22438734,-0.59862050,-1.71056200
1.22442734,-0.59038050,-1.70140700
1.22446734,-0.60151980,-1.69942300
1.22450734,-0.60365610,-1.69316700
1.22454734,-0.60594500,-1.68874200
1.22458734,-0.58626060,-1.67119400
1.22462734,-0.59862050,-1.69438800
1.22466734,-0.59968870,-1.68462200
1.22470734,-0.59389020,-1.66203800
1.22474734,-0.60472430,-1.68797900
1.22478734,-0.59526350,-1.65608700
1.22482734,-0.60411390,-1.65669700
1.22486734,-0.57649460,-1.64403200
1.22490734,-0.59450050,-1.65608700
1.22494734,-0.60655540,-1.67195700
1.22498734,-0.59739980,-1.65135700
1.22502734,-0.59739980,-1.65700200
1.22506734,-0.58946500,-1.62312700
1.22510734,-0.59175390,-1.65486600
1.22514734,-0.59068570,-1.64815200
1.22518734,-0.58000430,-1.64525300
1.22522734,-0.59739980,-1.62465300
1.22526734,-0.58595540,-1.62221100
1.22530734,-0.59480580,-1.64021700
1.22534734,-0.59389020,-1.61366600
1.22538734,-0.59327980,-1.61046200
1.22542734,-0.58030950,-1.61015700
1.22546734,-0.57527390,-1.59962800
1.22550734,-0.59007540,-1.60847800
1.22554734,-0.59114350,-1.60374800
1.22558734,-0.59450050,-1.60405300
1.22562734,-0.58702360,-1.60786800
1.22566734,-0.59266940,-1.59749100
1.22570734,-0.58885460,-1.57841700
1.22574734,-0.57527390,-1.59901700
1.22578734,-0.57939390,-1.59276100
1.22582734,-0.57878350,-1.59398200
1.22586734,-0.59068570,-1.58513100
1.22590734,-0.59175390,-1.56666800
1.22594734,-0.57741020,-1.58513100
1.22598734,-0.57878350,-1.58009600
1.22602734,-0.57054350,-1.56895700
1.22606734,-0.57298500,-1.56956700
1.22610734,-0.58229320,-1.56804100
1.22614734,-0.58229320,-1.54835700
1.22618734,-0.58626060,-1.54927200
1.22622734,-0.59114350,-1.57658600
1.22626734,-0.59266940,-1.53569100
1.22630734,-0.58854940,-1.55598600
1.22634734,-0.58229320,-1.53859100
1.22638734,-0.56901760,-1.54362600
1.22642734,-0.57741020,-1.52867200
1.22646734,-0.58290350,-1.52897700
1.22650734,-0.57466350,-1.53950600
1.22654734,-0.56962800,-1.53126600
1.22658734,-0.57649460,-1.50975100
1.22662734,-0.57649460,-1.53157100
1.22666734,-0.56352430,-1.51249700
1.22670734,-0.59327980,-1.51707500
1.22674734,-0.55970950,-1.50776700
1.22678734,-0.55528430,-1.51921100
1.22682734,-0.58565020,-1.51829600
1.22686734,-0.56962800,-1.49128700
1.22690734,-0.55635240,-1.49357600
1.22694734,-0.56642350,-1.47587500
1.22698734,-0.58854940,-1.50364700
1.22702734,-0.57710500,-1.49006600
1.22706734,-0.56901760,-1.49540700
1.22710734,-0.56520280,-1.46473600
1.22714734,-0.55909910,-1.47969000
1.22718734,-0.54719690,-1.46824600
1.22722734,-0.56962800,-1.45588600
1.22726734,-0.55818360,-1.47892700
1.22730734,-0.56001470,-1.48304700
1.22734734,-0.56489760,-1.45939500
1.22738734,-0.54841760,-1.45848000
1.22742734,-0.56108280,-1.45909000
1.22746734,-0.54307690,-1.43849000
1.22750734,-0.53483690,-1.44703500
1.22754734,-0.55192730,-1.43620100
1.22758734,-0.54109320,-1.44001600
1.22762734,-0.52781760,-1.41499100
1.22766734,-0.53041170,-1.41758500
1.22770734,-0.52980130,-1.43559100
1.22774734,-0.53071690,-1.41972100
1.22778734,-0.53575240,-1.41728000
1.22782734,-0.52369760,-1.42964000
1.22786734,-0.50599690,-1.41178600
1.22790734,-0.52217170,-1.39698500
1.22794734,-0.49943540,-1.38523500
1.22798734,-0.50004580,-1.39378000
1.22802734,-0.51164280,-1.38111500
1.22806734,-0.50096130,-1.40263100
1.22810734,-0.48799100,-1.36875500
1.22814734,-0.49684130,-1.36814500
1.22818734,-0.48127690,-1.37196000
1.22822734,-0.49333170,-1.36967100
1.22826734,-0.49974060,-1.34724000
1.22830734,-0.47914060,-1.35380100
1.22834734,-0.47502060,-1.36372000
1.22838734,-0.46266060,-1.36112500
1.22842734,-0.46647540,-1.35166500
1.22846734,-0.46052430,-1.34754500
1.22850734,-0.47090060,-1.33610000
1.22854734,-0.43580430,-1.33335400
1.22858734,-0.45319990,-1.31687400
1.22862734,-0.45228430,-1.33747400
1.22866734,-0.42573320,-1.30512400
1.22870734,-0.44618060,-1.30008900
1.22874734,-0.43168430,-1.33488000
1.22878734,-0.43168430,-1.31550000
1.22882734,-0.42756430,-1.30542900
1.22886734,-0.43549910,-1.31458500
1.22890734,-0.40421770,-1.28635500
1.22894734,-0.40192880,-1.30542900
1.22898734,-0.40864280,-1.28299800
1.22902734,-0.40772730,-1.28772900
1.22906734,-0.38331250,-1.28101400
1.22910734,-0.37980290,-1.26926500
1.22914734,-0.38392280,-1.27781000
1.22918734,-0.36744280,-1.25568400
1.22922734,-0.38087100,-1.28635500
1.22926734,-0.37598800,-1.26651800
1.22930734,-0.35615100,-1.27842000
1.22934734,-0.36301770,-1.27658900
1.22938734,-0.37598800,-1.24210300
1.22942734,-0.35584580,-1.25629400
1.22946734,-0.32990510,-1.26606000
1.22950734,-0.34562210,-1.25064800
1.22954734,-0.32105470,-1.24393400
1.22958734,-0.32074950,-1.26270300
1.22962734,-0.31464580,-1.25095400
1.22966734,-0.31052580,-1.22425000
1.22970734,-0.29099400,-1.24713900
1.22974734,-0.30655840,-1.23477900
1.22978734,-0.29251990,-1.23294800
1.22982734,-0.29389320,-1.20883800
1.22986734,-0.27893920,-1.22470800
1.22990734,-0.26764730,-1.21326300
1.22994734,-0.27008880,-1.21570500
1.22998734,-0.26596880,-1.21952000
1.23002734,-0.27680290,-1.20441300
1.23006734,-0.25971250,-1.20212400
1.23010734,-0.25437180,-1.20059800
1.23014734,-0.25238810,-1.20059800
1.23018734,-0.25711840,-1.17679400
1.23022734,-0.23468730,-1.20883800
1.23026734,-0.23880730,-1.17877700
1.23030734,-0.25025180,-1.18594900
1.23034734,-0.21790220,-1.17389500
1.23038734,-0.22934660,-1.16763800
1.23042734,-0.21317180,-1.17206300
1.23046734,-0.22400590,-1.17908300
1.23050734,-0.21515550,-1.14520700
1.23054734,-0.19608140,-1.18656000
1.23058734,-0.19638660,-1.16641700
1.23062734,-0.19455550,-1.16061900
1.23066734,-0.19959110,-1.15405700
1.23070734,-0.18601030,-1.15115800
1.23074734,-0.18311110,-1.12079200
1.23078734,-0.16800440,-1.11880900
1.23082734,-0.15152440,-1.15024300
1.23086734,-0.17303990,-1.12323400
1.23090734,-0.16296880,-1.13589900
1.23094734,-0.15854370,-1.13498300
1.23098734,-0.15030370,-1.12170800
1.23102734,-0.16129030,-1.12765900
1.23106734,-0.14832000,-1.11667200
1.23110734,-0.13946960,-1.10782200
1.23114734,-0.15305030,-1.14551200
1.23118734,-0.14267400,-1.10492300
1.23122734,-0.12146370,-1.14032400
1.23126734,-0.14832000,-1.12201300
1.23130734,-0.12909330,-1.09576700
1.23134734,-0.13168740,-1.08691700
1.23138734,-0.11230810,-1.09698800
1.23142734,-0.12237920,-1.11697700
1.23146734,-0.12314220,-1.08783200
1.23150734,-0.11490220,-1.09408900
1.23154734,-0.13672290,-1.08142300
1.23158734,-0.08835109,-1.07318300
1.23162734,-0.10223700,-1.08462800
1.23166734,-0.09552293,-1.07577700
1.23170734,-0.09811701,-1.07486200
1.23174734,-0.10284740,-1.09027400
1.23178734,-0.09369183,-1.06433300
1.23182734,-0.08102664,-1.06845300
1.23186734,-0.08194220,-1.04373300
1.23190734,-0.08697775,-1.06280700
1.23194734,-0.08728294,-1.07577700
1.23198734,-0.06988738,-1.06723200
1.23202734,-0.06485184,-1.04785300
1.23206734,-0.06210517,-1.03457700
1.23210734,-0.05798517,-1.03488300
1.23214734,-0.04715110,-1.02694800
1.23218734,-0.08636738,-1.02282800
1.23222734,-0.06897183,-1.02221800
1.23226734,-0.06042665,-1.03808700
1.23230734,-0.04715110,-1.02099700
1.23234734,-0.05767998,-1.01214600
1.23238734,-0.05218665,-1.03686600
1.23242734,-0.06424146,-1.01489300
1.23246734,-0.04745628,-1.01840300
1.23250734,-0.03555406,-1.01107800
1.23254734,-0.05386517,-1.01519800
1.23258734,-0.06805628,-1.01458800
1.23262734,-0.06622516,-0.98803680
1.23266734,-0.04623554,-0.99093600
1.23270734,-0.03204443,-1.01870800
1.23274734,-0.03448591,-0.98193310
1.23278734,-0.02731407,-0.99841300
1.23282734,-0.03265481,-1.00222800
1.23286734,-0.02624592,-1.00604300
1.23290734,-0.01556444,-0.99063080
1.23294734,-0.03646962,-0.98803680
1.23298734,-0.03143407,-0.98895230
1.23302734,-0.02853481,-0.97827080
1.23306734,-0.03265481,-0.98986790
1.23310734,-0.01464888,-0.96591090
1.23314734,-0.00824000,-0.98712120
1.23318734,0.00000000,-0.97857600
1.23322734,0.00747704,-0.99124120
1.23326734,-0.00228889,-0.97979680
1.23330734,-0.00671407,-0.99124120
1.23334734,-0.01678518,-0.98040710
1.23338734,0.01419111,-0.96835230
1.23342734,0.02838221,-0.95187230
1.23346734,0.01190222,-0.97064120
1.23350734,0.01327555,-0.96453750
1.23354734,0.02868740,-0.95507680
1.23358734,0.01800592,-0.97827080
1.23362734,0.00778222,-0.95385600
1.23366734,0.02044740,-0.95385600
1.23370734,0.01037629,-0.94912560
1.23374734,0.01480148,-0.96331670
1.23378734,0.03433332,-0.94775230
1.23382734,0.03311258,-0.95477160
1.23386734,0.05722221,-0.95797600
1.23390734,0.03753777,-0.95156710
1.23394734,0.04318369,-0.96240120
1.23398734,0.04074221,-0.94119080
1.23402734,0.02456740,-0.93920710
1.23406734,0.01770074,-0.95065160
1.23410734,0.04165776,-0.93447670
1.23414734,0.03433332,-0.94500570
1.23418734,0.02868740,-0.95126190
1.23422734,0.02365185,-0.93890200
1.23426734,0.04074221,-0.92028560
1.23430734,0.03952147,-0.93325600
1.23434734,0.03463851,-0.95095680
1.23438734,0.03570665,-0.93615530
1.23442734,0.02960295,-0.94744710
1.23446734,0.05615406,-0.91799680
1.23450734,0.04577776,-0.93417160
1.23454734,0.02899258,-0.92211680
1.23458734,0.03845332,-0.92822050
1.23462734,0.03433332,-0.93859680
1.23466734,0.02746666,-0.91998050
1.23470734,0.04318369,-0.92883090
1.23474734,0.06195258,-0.93005160
1.23478734,0.04608295,-0.93615530
1.23482734,0.03540147,-0.92059080
1.23486734,0.02212592,-0.93035670
1.23490734,0.02365185,-0.90090640
1.23494734,0.04989776,-0.91235080
1.23498734,0.03906369,-0.91326640
1.23502734,0.03219703,-0.92654190
1.23506734,0.04165776,-0.89709160
1.23510734,0.03952147,-0.91616560
1.23514734,0.01663259,-0.91326640
1.23518734,0.04760887,-0.92181160
1.23522734,0.06408887,-0.89938040
1.23526734,0.05172887,-0.89999090
1.23530734,0.04394665,-0.90029600
1.23534734,0.04318369,-0.91174050
1.23538734,0.03814813,-0.89877010
1.23542734,0.03341777,-0.88976720
1.23546734,0.03570665,-0.91067230
1.23550734,0.04486221,-0.89648120
1.23554734,0.05310221,-0.90380570
1.23558734,0.03189184,-0.89175090
1.23562734,0.03982665,-0.90594200
1.23566734,0.03662221,-0.88854640
1.23570734,0.05050813,-0.90212710
1.23574734,0.03753777,-0.89770200
1.23578734,0.04989776,-0.88152710
1.23582734,0.04669332,-0.89465010
1.23586734,0.03952147,-0.87588120
1.23590734,0.04791406,-0.89709160
1.23594734,0.03952147,-0.88946190
1.23598734,0.02685629,-0.88442640
1.23602734,0.04638813,-0.87710200
1.23606734,0.01953185,-0.88732560
1.23610734,0.02899258,-0.88259530
1.23614734,0.04898221,-0.87374490
1.23618734,0.02166814,-0.87023530
1.23622734,0.05233924,-0.89327680
1.23626734,0.04104739,-0.88976720
1.23630734,0.03158666,-0.85207680
1.23634734,0.02578814,-0.87206640
1.23638734,0.03845332,-0.87267680
1.23642734,0.02838221,-0.89236120
1.23646734,0.01693777,-0.86855680
1.23650734,0.02487259,-0.86733600
1.23654734,0.02777184,-0.85345010
1.23658734,0.04455702,-0.87328710
1.23662734,0.01770074,-0.86199530
1.23666734,0.01159703,-0.87176120
1.23670734,0.04455702,-0.86443680
1.23674734,0.02365185,-0.85848570
1.23678734,0.01602222,-0.86443680
1.23682734,0.03280740,-0.85497610
1.23686734,0.00564592,-0.84734640
1.23690734,-0.00076296,-0.86062200
1.23694734,0.01770074,-0.84612570
1.23698734,0.01861629,-0.85970640
1.23702734,-0.00824000,-0.84734640
1.23706734,0.00274667,-0.84231080
1.23710734,0.01831111,-0.83346050
1.23714734,0.01449629,-0.84734640
1.23718734,-0.00167852,-0.82079530
1.23722734,0.01892148,-0.83758050
1.23726734,0.00152593,-0.83254490
1.23730734,-0.00793481,-0.82522050
1.23734734,-0.01434370,-0.83498640
1.23738734,-0.00579852,-0.83559680
1.23742734,-0.02090518,-0.83910640
1.23746734,-0.01144444,-0.84841450
1.23750734,0.00808741,-0.86230050
1.23754734,-0.00488296,-0.84582050
1.23758734,-0.02288888,-0.84261600
1.23762734,-0.01266518,-0.84200570
1.23766734,-0.01266518,-0.83285010
1.23770734,0.01358074,-0.81820120
1.23774734,-0.02471999,-0.81255530
1.23778734,-0.01937925,-0.83697020
1.23782734,-0.01678518,-0.83346050
1.23786734,-0.01709037,-0.81606500
1.23790734,-0.04181036,-0.82552570
1.23794734,-0.04776147,-0.80248420
1.23798734,-0.04150517,-0.82995090
1.23802734,-0.03357036,-0.81637010
1.23806734,-0.05508591,-0.82995090
1.23810734,-0.03082369,-0.81728570
1.23814734,-0.04974517,-0.80401020
1.23818734,-0.04409925,-0.83025600
1.23822734,-0.04211554,-0.81377610
1.23826734,-0.04943999,-0.80813010
1.23830734,-0.05920591,-0.82140570
